label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
1,0.423,0.00446,-0.2086,0.2734,0.158,-0.2262,-0.615,-0.0367,-0.3884,0.0839,1.008,-0.4019,-0.10535,0.355,-0.3477,0.0297,0.2983,0.3247,0.44,-0.605,-0.4177,-2.572,-0.3672,-0.5815,1.128,1.305,2.59,-0.1151,0.2195,0.2673,0.3782,1.168,-0.1549,0.514,-0.9297,-0.01364,0.4648,0.932,-1.045,-0.06805,-0.1741,-0.1278,-0.5093,0.1788,0.6255,-0.0764,0.4531,0.553,0.1333,0.9243,1.156,-0.572,-0.348,0.331,-0.208,-0.784,-0.002327,0.284,-1.369,-0.181,-2.148,0.3733,0.12256,-7.445,-0.9106,0.8657,0.352,-0.639,0.03574,0.2448,-1.362,-0.1158,6.844,1.285,1.045,0.2703,0.8457,-0.0904,1.585,0.0755,0.101,-0.3657,0.3044,-0.4692,0.442,0.2236,-0.132,-0.1316,0.8447,0.002281,-0.5444,-0.1595,-0.07245,-0.9043,0.3706,-0.306,0.4001,-0.577,-0.3315,-1.378,-0.2798,0.6304,-0.0848,-0.919,-0.472,0.455,-0.2585,0.5615,-0.0513,0.01988,0.278,0.1754,-0.6284,0.0534,-0.421,0.05994,-0.2367,0.3594,-0.07935,0.0483,-0.2834,0.6704,-0.6753,0.09644,-0.2598,1.572,-0.5513,0.01161,0.5405,0.0732,-0.3396,1.456,-0.3894,-0.7686,-0.01509,0.1104,-0.02934,0.7,0.5845,-0.314,0.588,0.3616,1.028,0.1855,-0.01085,0.4685,0.10254,-1.991,0.1906,0.1434,0.3206,-0.359,-0.8467,-0.5176,-0.079,0.4287,0.735,-0.1655,-0.06775,0.146,-0.06323,-0.472,-0.02087,-0.297,0.4082,-0.2333,0.5693,0.1547,0.002897,-0.564,-1.269,0.2598,0.1897,0.124,-0.6943,0.12366,0.08295,0.717,0.735,0.1493,0.752,0.2262,-0.07935,0.363,0.284,-3.475,-0.61,0.2983,-0.1802,-0.8687,-0.284,-0.391
0,-0.1737,0.3584,-0.2944,0.09796,0.01651,0.1757,0.0132,1.041,0.017,0.7803,-0.771,-0.7554,0.007744,-0.2578,0.2225,0.1193,-0.2397,0.1808,0.4875,-0.2683,-0.4365,1.164,0.615,-1.03,0.4058,-0.785,-2.135,-0.2493,-0.2096,0.1372,-0.4514,0.1377,-0.0743,0.3972,-0.5693,-0.366,-0.02211,0.821,0.3303,0.1589,0.2135,-0.007557,0.5684,0.698,0.1381,0.2236,-0.3196,0.04623,0.04788,0.265,0.2637,-0.4585,-0.407,1.264,0.323,0.1309,-0.0777,0.4287,0.000629,0.05304,2.914,0.299,-0.2864,-8.31,-0.2712,0.2177,0.625,0.03488,-0.0651,0.5977,0.5264,-0.2686,6.93,-0.813,0.872,0.2001,-0.01628,1.069,1.082,0.2083,0.571,0.1572,0.0974,0.139,-0.1117,-0.1753,-0.3303,0.261,-0.08813,-0.0909,0.04156,-0.643,-0.013695,0.0424,-0.363,1.516,-0.02914,-0.4128,0.5767,-3.195,-0.4102,1.089,0.1415,0.3733,-0.296,-0.9053,-0.4312,0.002176,-0.010284,0.1073,0.0584,0.3596,-0.509,-0.33,-0.4148,-0.0357,-0.651,-0.668,0.3643,-0.3987,0.0624,0.6875,-0.1372,0.426,0.1569,1.183,-0.3345,-0.01038,-0.0328,0.2861,-0.4226,0.2864,0.944,-0.2507,0.05463,-0.2004,-0.5615,-0.3135,-2.018,-0.193,-0.00753,0.3452,0.389,0.2695,0.793,-0.4304,0.0446,-1.543,-0.2058,-0.3918,-0.08344,-0.1935,-0.8755,-0.1462,0.404,0.07227,0.878,-0.923,-0.02704,0.5293,-0.00249,-0.45,-0.4058,-0.2263,0.3042,-0.010185,-0.755,-0.02214,-0.449,-0.5054,-0.4731,0.64,-0.1698,0.01729,0.5635,-0.2087,0.1233,-0.2277,0.4175,0.1974,0.0323,-0.5083,0.3325,-0.10004,-0.33,2.434,-0.764,0.3877,-0.143,-0.2292,-0.1823,-0.7104
1,0.5635,-0.283,-0.1675,0.1559,0.2109,-0.3313,-0.6187,0.004482,-0.343,0.1501,0.8506,-0.3337,-0.2261,0.3625,-0.243,-0.1161,0.2542,0.2532,0.2913,-0.4404,-0.326,-2.734,-0.437,-0.756,1.133,1.334,2.139,0.03053,0.1149,0.2705,0.3892,1.212,-0.1298,0.3713,-0.9727,-0.0855,0.3782,1.027,-0.919,-0.0776,-0.3655,-0.2593,-0.5117,0.2476,0.674,0.03027,0.3464,0.4097,0.0819,0.796,1.109,-0.2494,-0.2832,0.1515,-0.3223,-0.7905,-0.02525,-0.0998,-1.34,-0.193,-1.962,0.3774,0.3677,-7.7,-0.687,0.778,0.2588,-0.6704,0.1661,0.03017,-1.345,-0.0316,7.082,1.186,1.01,0.2693,0.904,0.2017,1.73,0.0765,-0.00455,-0.3281,0.3015,-0.302,0.4548,0.3572,-0.10095,-0.10077,0.971,0.001838,-0.7363,-0.02988,-0.2761,-0.784,0.3596,-0.3367,0.4058,-0.4612,-0.205,-1.403,-0.0446,0.2725,-0.1017,-0.8735,-0.1978,0.5825,-0.086,0.484,0.01883,0.07306,0.3828,0.4392,-0.4705,0.131,-0.403,-0.02644,-0.1582,0.3022,-0.1587,0.1238,-0.4197,0.3726,-0.57,0.1702,-0.3242,1.186,-0.6187,0.00648,0.539,0.35,-0.232,1.504,-0.3286,-0.642,-0.1669,0.1757,-0.2253,0.5166,0.795,-0.396,0.6885,0.4321,0.806,0.0861,-0.06915,0.5015,-0.00295,-1.996,0.1362,0.1775,0.4683,-0.4055,-0.64,-0.329,-0.2773,0.3887,0.617,0.0841,0.03394,0.0393,0.0694,-0.3088,-0.0448,-0.29,0.2703,-0.1854,0.3906,0.08215,-0.2905,-0.602,-1.194,0.2358,0.246,0.181,-0.711,0.002825,0.1656,0.891,0.675,0.0919,0.7363,0.1783,-0.1542,0.262,0.507,-3.375,-0.4863,0.01604,-0.0867,-0.6074,-0.285,-0.287
0,-0.1715,0.299,-0.321,0.1451,0.0168,0.2241,0.01886,1.116,-0.01337,0.831,-0.6294,-0.6357,-0.1196,-0.2366,0.2412,0.1267,-0.2253,0.0831,0.4565,-0.1971,-0.3735,1.082,0.4678,-1.005,0.3503,-0.746,-2.13,-0.2234,-0.1947,0.1484,-0.3923,0.288,-0.1472,0.4297,-0.535,-0.4414,-0.007465,0.7485,0.3723,-0.001662,0.2195,-0.003326,0.548,0.8354,0.2986,0.09204,-0.3176,0.00906,-0.09515,0.1757,0.3474,-0.3428,-0.2852,1.167,0.3906,0.2118,-0.09576,0.4446,0.011925,0.1382,2.973,0.3264,-0.298,-8.43,-0.3174,0.1755,0.667,0.1209,-0.1296,0.569,0.5522,-0.2734,6.94,-0.8667,0.8003,0.2693,-0.0329,1.06,1.126,0.1442,0.4482,0.1064,0.2153,0.2551,-0.1096,-0.2152,-0.3657,0.1982,-0.162,-0.1227,-0.0398,-0.5576,-0.02972,0.01435,-0.2751,1.541,0.00811,-0.4775,0.6006,-3.182,-0.464,1.082,0.1476,0.264,-0.4353,-0.8354,-0.527,-0.001883,0.1018,0.1793,0.1227,0.3357,-0.4492,-0.3323,-0.4375,-0.1957,-0.7485,-0.669,0.4478,-0.363,0.05823,0.7173,-0.2366,0.2484,0.0945,1.123,-0.3687,0.1643,-0.002298,0.2085,-0.3628,0.3562,0.957,-0.2343,-0.06097,-0.10974,-0.5503,-0.2483,-1.926,-0.156,-0.03075,0.3596,0.2805,0.2147,0.6807,-0.3599,0.03687,-1.595,-0.1754,-0.55,0.00867,-0.1754,-0.864,-0.2512,0.4275,0.01964,0.805,-0.878,0.01851,0.396,0.03854,-0.473,-0.2961,-0.2957,0.3406,-0.002396,-0.679,-0.09546,-0.4402,-0.266,-0.4238,0.6655,-0.1471,0.0371,0.527,-0.1631,0.2051,-0.1871,0.3562,0.12366,-0.03873,-0.4058,0.1824,-0.0866,-0.3777,2.436,-0.6743,0.2339,-0.1122,-0.11053,-0.1838,-0.621
0,-0.171,0.371,-0.332,0.1237,-0.01213,0.2426,0.001265,1.096,-0.00783,0.8105,-0.697,-0.689,-0.06665,-0.2407,0.2126,0.1134,-0.246,0.0969,0.4797,-0.2039,-0.413,1.114,0.5127,-0.9644,0.344,-0.793,-2.127,-0.2245,-0.2076,0.1438,-0.427,0.2664,-0.1487,0.4617,-0.5625,-0.4395,0.005615,0.785,0.3772,0.0583,0.2485,-0.0349,0.595,0.771,0.2683,0.1368,-0.3225,0.02376,-0.01458,0.218,0.353,-0.4177,-0.339,1.2,0.348,0.1633,-0.0829,0.469,-0.01408,0.11664,2.97,0.3083,-0.2607,-8.33,-0.3308,0.1969,0.655,0.0799,-0.09955,0.598,0.5903,-0.2695,6.902,-0.887,0.7974,0.2415,-0.04846,1.072,1.092,0.1953,0.5073,0.1353,0.2136,0.1859,-0.1182,-0.208,-0.3657,0.2323,-0.08636,-0.0955,-0.003613,-0.574,0.00987,0.04956,-0.2937,1.556,-0.02588,-0.507,0.582,-3.178,-0.4631,1.107,0.131,0.285,-0.4185,-0.872,-0.501,0.01967,0.0519,0.1274,0.1004,0.3447,-0.4653,-0.352,-0.416,-0.1694,-0.7544,-0.6772,0.3901,-0.3413,0.0706,0.7153,-0.1881,0.3457,0.06793,1.178,-0.3774,0.1329,-0.01164,0.2313,-0.3909,0.336,0.9688,-0.2483,-0.011055,-0.1687,-0.5166,-0.2644,-2.01,-0.1807,-0.05664,0.353,0.3333,0.2253,0.718,-0.3613,0.05386,-1.661,-0.1539,-0.4944,-0.000691,-0.1738,-0.8745,-0.236,0.4402,0.0648,0.8413,-0.8955,0.0288,0.4414,0.02043,-0.4717,-0.352,-0.3008,0.3284,-0.01907,-0.685,-0.03078,-0.4348,-0.3608,-0.475,0.7266,-0.1509,0.0284,0.562,-0.2148,0.1694,-0.2141,0.3718,0.1713,-0.0359,-0.4563,0.2354,-0.09503,-0.427,2.451,-0.7017,0.3135,-0.1583,-0.146,-0.1937,-0.6704
1,-0.1505,0.1923,-0.559,0.4055,0.2264,0.3245,-0.6416,-0.311,-0.21,0.3142,1.11,-0.2651,0.01817,0.485,-0.4976,0.1439,0.3196,0.2764,0.5713,-0.682,-0.4895,-2.088,-0.65,-0.199,1.049,0.999,2.562,-0.2043,-0.03394,0.1804,0.3828,1.318,-0.3213,0.774,-0.661,-0.2075,0.626,1.052,-0.8975,0.1414,-0.084,0.03214,0.06683,0.133,0.714,-0.0696,0.1167,0.4692,-0.0358,0.694,1.103,-0.3896,0.01355,0.06726,-0.3945,-0.4395,0.07916,0.1218,-1.311,0.1707,-1.754,0.493,-0.0429,-7.473,-1.006,0.988,0.2732,-0.397,-0.173,0.647,-1.018,0.1628,6.723,0.954,0.9404,0.2703,0.4355,-0.2295,1.472,0.1079,0.3054,-0.3752,0.871,-0.418,0.0941,0.1588,-0.3945,-0.314,0.817,-0.3167,-0.3843,0.252,0.2693,-1.21,0.3733,-0.4207,0.2125,-0.5454,-0.10364,-1.681,-0.5386,0.688,0.1021,-0.7007,-0.6167,0.6675,0.01698,0.4827,-0.04504,-0.02641,0.6416,0.1431,-0.4556,-0.2905,-0.6924,-0.1505,-0.675,0.3162,-0.03702,-0.1561,0.074,0.6294,-0.776,-0.05093,-0.485,2.008,-0.3376,0.2856,0.556,0.1681,-0.4163,1.342,-0.6494,-0.767,-0.08307,-0.1213,-0.0776,0.9287,0.2496,-0.2327,0.511,0.154,1.269,0.0834,0.291,0.3928,0.477,-2.28,-0.06647,0.11346,0.289,-0.2284,-1.234,-0.502,0.02344,0.6235,0.938,-0.4573,0.0751,0.03934,-0.12354,-0.7124,0.4714,-0.705,0.338,-0.2798,1.028,-0.04404,0.269,-0.6245,-1.048,0.3435,0.4485,-0.1245,-0.8457,0.3472,-0.04553,-0.01094,0.9233,0.2642,0.509,0.2205,-0.467,0.4495,-0.001972,-3.148,-0.7236,0.1001,-0.2102,-1.103,-0.175,-0.7783
0,-0.0898,0.3005,-0.3225,0.1664,-0.01595,0.169,-0.0295,1.261,-0.05206,0.7944,-0.7715,-0.671,-0.1598,-0.1865,0.194,0.1405,-0.2659,0.1072,0.4307,-0.1677,-0.418,1.195,0.502,-1.06,0.394,-0.737,-2.178,-0.2886,-0.2698,0.1798,-0.3354,0.255,-0.1199,0.4495,-0.618,-0.42,-0.0633,0.7363,0.461,0.07306,0.26,-0.04388,0.5522,0.8105,0.2057,-0.001328,-0.2362,0.02995,-0.0281,0.2715,0.3687,-0.3975,-0.3796,1.195,0.3398,0.1385,-0.07306,0.4111,-0.011345,0.1153,3.01,0.398,-0.2566,-8.27,-0.2942,0.2563,0.595,0.1271,-0.192,0.5605,0.5083,-0.2664,6.918,-0.825,0.7837,0.3198,-0.0335,1.066,1.149,0.1107,0.4172,0.07477,0.2247,0.2678,-0.04056,-0.1962,-0.3464,0.2305,-0.1938,-0.1543,-0.03943,-0.614,0.007694,0.08856,-0.3174,1.517,0.004013,-0.435,0.547,-3.182,-0.4587,1.144,-0.01901,0.2979,-0.499,-0.9043,-0.5376,0.1248,0.02115,0.0981,0.153,0.3745,-0.487,-0.3499,-0.487,-0.221,-0.79,-0.7095,0.3198,-0.3281,0.05447,0.755,-0.2487,0.478,0.002176,1.207,-0.3447,0.1796,0.0259,0.2472,-0.3408,0.408,0.967,-0.1832,0.02599,-0.03442,-0.5796,-0.2432,-1.954,-0.2136,0.02267,0.4314,0.2925,0.1467,0.6836,-0.3904,0.02351,-1.552,-0.0695,-0.4976,-0.004963,-0.1995,-0.735,-0.2576,0.5,0.06366,0.801,-0.824,-0.06647,0.409,-0.007633,-0.5127,-0.4622,-0.1998,0.2812,-0.04105,-0.737,-0.02922,-0.3867,-0.3486,-0.544,0.743,-0.183,0.004284,0.386,-0.211,0.1917,-0.1356,0.377,0.11926,-0.04056,-0.4836,0.2646,-0.1743,-0.3225,2.521,-0.703,0.323,-0.1433,-0.04886,-0.217,-0.6313
1,0.1432,0.308,-0.5073,0.3904,0.1346,0.1087,-0.5786,-0.2427,-0.1298,0.2869,1.007,-0.4768,0.1404,0.4814,-0.5156,0.2751,0.2917,0.3062,0.5903,-0.6694,-0.5044,-2.195,-0.3516,-0.2028,1.224,1.183,2.84,-0.1643,0.2793,0.2164,0.3474,1.052,-0.33,0.732,-0.5806,-0.0421,0.577,0.85,-0.786,-0.0196,0.0863,0.1042,-0.4673,0.251,0.5337,-0.1095,0.3665,0.8228,0.2452,0.9097,1.108,-0.844,-0.278,0.4294,-0.2527,-0.659,0.0183,0.4724,-1.452,-0.05078,-1.963,0.4983,-0.08594,-7.242,-1.094,1.069,0.3088,-0.4666,-0.1643,0.617,-1.393,-0.02086,6.55,1.226,1.076,0.2137,0.7583,-0.2427,1.31,0.2358,0.426,-0.4006,0.571,-0.667,0.2367,-0.04105,-0.2688,-0.4563,0.7236,-0.0652,-0.2498,-0.02646,0.2683,-1.159,0.3782,-0.3098,0.312,-0.5806,-0.2974,-1.641,-0.493,1.019,0.0909,-0.7837,-0.6523,0.5547,-0.06223,0.571,-0.0635,0.03033,0.2096,-0.10583,-0.633,-0.1567,-0.637,-0.01817,-0.4885,0.348,0.03772,-0.2944,0.1355,0.828,-0.819,-0.04572,-0.2444,1.847,-0.459,0.2465,0.5894,-0.2532,-0.3809,1.374,-0.4885,-0.927,-0.12427,-0.006607,0.0576,0.7295,0.441,-0.1775,0.507,0.178,1.222,0.2898,0.312,0.4177,0.2295,-2.123,0.1599,0.04016,0.002312,-0.3716,-0.983,-0.702,0.2059,0.57,0.867,-0.4443,-0.06323,0.1752,-0.2996,-0.923,0.2048,-0.426,0.4678,-0.3162,0.87,0.12195,0.281,-0.6494,-1.288,0.1891,0.3325,-0.1693,-0.8716,0.1583,0.07355,0.4023,0.833,0.1687,0.673,0.2527,-0.1576,0.2544,0.03055,-3.318,-0.7827,0.374,-0.301,-1.235,-0.2578,-0.6196
1,-0.01813,0.4343,-0.5913,0.408,0.1855,0.235,-0.5737,-0.3525,-0.04297,0.3896,1.04,-0.4128,0.1791,0.542,-0.5225,0.304,0.2925,0.337,0.649,-0.6675,-0.5117,-2.174,-0.4255,0.008736,1.203,1.105,2.701,-0.2236,0.1422,0.1722,0.2905,1.097,-0.4006,0.8184,-0.525,-0.10626,0.5767,0.9883,-0.7354,0.1025,0.0609,0.11694,-0.2878,0.2125,0.559,-0.07214,0.216,0.802,0.1466,0.8,1.063,-0.625,-0.2313,0.3083,-0.3425,-0.581,0.01169,0.2773,-1.477,0.0549,-1.797,0.5312,-0.1372,-7.28,-1.1045,1.115,0.2595,-0.447,-0.1536,0.657,-1.32,0.0604,6.56,1.074,1.154,0.1783,0.7153,-0.2401,1.242,0.1803,0.3826,-0.377,0.6826,-0.6562,0.08826,-0.01548,-0.3042,-0.4465,0.81,-0.2041,-0.3286,0.0965,0.3364,-1.295,0.3728,-0.3323,0.365,-0.5405,-0.301,-1.792,-0.3977,1.028,0.1887,-0.7305,-0.5796,0.6025,0.02113,0.5405,-0.05853,0.0512,0.2854,-0.04703,-0.503,-0.2421,-0.685,-0.0732,-0.5635,0.3416,0.03238,-0.2673,0.1471,0.679,-0.7993,-0.07355,-0.2842,1.891,-0.4407,0.2434,0.5376,-0.03217,-0.4731,1.297,-0.4897,-0.963,-0.2554,-0.08966,-0.05203,0.761,0.429,-0.1704,0.5996,0.1526,1.34,0.26,0.4053,0.3533,0.2778,-2.27,0.03455,0.01388,0.01058,-0.3855,-1.034,-0.5894,0.02367,0.503,0.9595,-0.4482,0.05038,0.1101,-0.3538,-0.925,0.3765,-0.4958,0.5244,-0.3284,0.955,0.01892,0.2214,-0.752,-1.134,0.1631,0.4631,-0.137,-0.823,0.2646,0.147,0.2668,0.843,0.1787,0.6284,0.3064,-0.3438,0.2186,0.0212,-3.258,-0.7163,0.2698,-0.2617,-1.225,-0.1901,-0.821
1,0.2445,0.2223,-0.4678,0.3389,0.2012,-0.06192,-0.6035,-0.1593,-0.1238,0.2146,1.06,-0.4187,0.1743,0.4316,-0.455,0.2688,0.2666,0.3115,0.566,-0.681,-0.5137,-2.258,-0.4016,-0.3906,1.201,1.243,2.77,-0.1658,0.2878,0.201,0.384,1.092,-0.3252,0.7705,-0.5923,-0.08405,0.4866,0.903,-0.7783,-0.0292,0.069,0.05878,-0.509,0.285,0.515,-0.1089,0.4233,0.7554,0.2107,0.9663,1.093,-0.7773,-0.2756,0.4355,-0.1886,-0.67,0.05472,0.3843,-1.424,-0.10376,-2.023,0.518,-0.1791,-7.28,-1.03,1.078,0.2615,-0.4746,-0.1213,0.506,-1.477,-0.073,6.633,1.319,1.148,0.3005,0.648,-0.2357,1.462,0.1296,0.2827,-0.3806,0.5317,-0.4702,0.3418,-0.01359,-0.2422,-0.3835,0.711,-0.02148,-0.3457,-0.04837,0.1333,-1.143,0.4011,-0.305,0.4202,-0.5786,-0.3118,-1.523,-0.3254,0.933,0.02165,-0.7734,-0.7246,0.451,-0.163,0.584,-0.02986,0.010735,0.1222,-0.1057,-0.6777,-0.08167,-0.6353,0.09186,-0.4336,0.309,0.07385,-0.2522,-0.001347,0.766,-0.8345,-0.01868,-0.1936,1.773,-0.4595,0.1859,0.5703,-0.2468,-0.3796,1.364,-0.4863,-0.963,-0.0978,0.06537,-0.01634,0.768,0.526,-0.225,0.5894,0.2842,1.216,0.3152,0.2185,0.3909,0.1825,-1.979,0.153,0.03314,0.003769,-0.3306,-0.9414,-0.631,0.05417,0.4849,0.812,-0.3623,-0.02954,0.1779,-0.2756,-0.809,0.1792,-0.3252,0.509,-0.313,0.7026,0.1033,0.2456,-0.654,-1.334,0.1344,0.3354,-0.1262,-0.966,0.191,0.014435,0.516,0.8237,0.1841,0.7007,0.2144,-0.2239,0.3574,0.12286,-3.371,-0.733,0.381,-0.256,-1.094,-0.2935,-0.5625
0,0.0424,0.2756,-0.2363,0.1648,0.03687,0.00644,-0.01845,1.1875,-0.09045,0.776,-0.676,-0.607,-0.12317,-0.2148,0.1813,0.08984,-0.2769,0.05597,0.3943,-0.2034,-0.3167,1.004,0.3442,-1.064,0.3337,-0.756,-2.12,-0.2078,-0.2693,0.2129,-0.3455,0.2167,-0.2356,0.395,-0.634,-0.439,-0.02403,0.8066,0.314,-0.00877,0.2145,-0.04092,0.529,0.734,0.238,-0.0006227,-0.3384,0.00565,-0.1335,0.2123,0.43,-0.2776,-0.4028,1.132,0.3306,0.1947,-0.05426,0.3223,0.001155,0.1458,2.934,0.3867,-0.2656,-8.54,-0.2961,0.2058,0.629,0.1727,-0.1128,0.4868,0.502,-0.2688,7.086,-0.7925,0.824,0.2725,0.001649,1.113,1.227,0.0829,0.373,0.0991,0.1528,0.2386,-0.01588,-0.1102,-0.3044,0.1868,-0.1315,-0.2034,-0.1344,-0.646,-0.09924,0.1598,-0.3396,1.441,-0.003315,-0.4695,0.598,-3.096,-0.3372,0.9287,0.0497,0.2727,-0.3252,-0.814,-0.4731,0.05692,0.11,0.11945,0.2065,0.386,-0.3203,-0.296,-0.4568,-0.0966,-0.7744,-0.688,0.3718,-0.2993,0.02946,0.6577,-0.2019,0.4358,0.07086,0.994,-0.4236,0.1984,0.03784,0.2854,-0.3608,0.3784,0.9033,-0.163,-0.0273,-0.03476,-0.488,-0.3647,-1.86,-0.1748,0.03714,0.4014,0.2952,0.2433,0.6553,-0.385,0.1262,-1.395,-0.0877,-0.4854,-0.01608,-0.1655,-0.8135,-0.2257,0.3555,-0.00976,0.8057,-0.7495,0.0012045,0.4053,0.1339,-0.4624,-0.329,-0.2834,0.3047,0.01197,-0.7793,-0.0888,-0.4912,-0.2363,-0.4517,0.695,-0.0989,0.0439,0.471,-0.2578,0.1025,-0.009544,0.3167,0.03174,-0.01411,-0.468,0.0885,-0.1545,-0.1698,2.387,-0.708,0.2766,-0.1814,-0.02655,-0.171,-0.543
0,-0.1313,0.3064,-0.314,0.12494,0.003319,0.1504,-0.02187,1.102,-0.03687,0.784,-0.727,-0.7246,-0.05014,-0.2487,0.2299,0.1118,-0.257,0.1498,0.4478,-0.2292,-0.4136,1.122,0.524,-1.032,0.3835,-0.81,-2.115,-0.2496,-0.237,0.1862,-0.4087,0.1825,-0.10657,0.4067,-0.5947,-0.3909,-0.03055,0.8003,0.354,0.1318,0.2286,-0.009254,0.551,0.7227,0.1724,0.1172,-0.2764,0.02351,0.014984,0.259,0.341,-0.41,-0.3943,1.214,0.3362,0.1511,-0.0409,0.4075,0.003906,0.0816,2.94,0.329,-0.2578,-8.36,-0.283,0.2341,0.613,0.1055,-0.07947,0.574,0.5464,-0.2622,6.97,-0.824,0.8394,0.212,-0.01383,1.074,1.114,0.158,0.518,0.1013,0.1394,0.161,-0.10614,-0.1624,-0.3364,0.2338,-0.105,-0.1229,-0.001275,-0.627,-0.03146,0.0903,-0.3594,1.5,-0.03146,-0.4456,0.565,-3.176,-0.3738,1.074,0.10944,0.3384,-0.3486,-0.876,-0.5103,0.04077,0.02449,0.09375,0.0984,0.3638,-0.4844,-0.3276,-0.426,-0.08295,-0.725,-0.689,0.362,-0.3696,0.07886,0.692,-0.1859,0.453,0.1422,1.159,-0.3555,0.09674,-0.01403,0.2837,-0.3987,0.3547,0.9165,-0.2202,0.0586,-0.1555,-0.5117,-0.304,-1.981,-0.1842,0.0008197,0.3552,0.378,0.197,0.734,-0.415,0.04202,-1.506,-0.1589,-0.424,-0.06696,-0.1808,-0.8447,-0.1726,0.4148,0.06006,0.865,-0.9067,-0.04987,0.5005,0.0144,-0.4595,-0.4143,-0.2275,0.3123,-0.01648,-0.7383,-0.042,-0.4246,-0.4343,-0.4983,0.663,-0.1678,0.03714,0.5205,-0.203,0.1283,-0.1693,0.3818,0.1279,0.01674,-0.503,0.2778,-0.11127,-0.319,2.443,-0.7295,0.378,-0.1521,-0.158,-0.1929,-0.674
1,0.3599,0.005646,-0.338,0.2258,0.2559,-0.1854,-0.6064,-0.11304,-0.371,0.1871,1.03,-0.5107,-0.0572,0.5903,-0.4302,0.03096,0.3528,0.273,0.4639,-0.628,-0.4097,-2.584,-0.401,-0.4724,1.295,1.309,2.795,-0.06586,0.1294,0.3384,0.4841,1.34,-0.3086,0.635,-1.001,-0.0164,0.598,1.077,-1.125,-0.005116,-0.2217,-0.0305,-0.6025,0.1985,0.7236,-0.0105,0.3071,0.64,0.08936,0.937,1.233,-0.5864,-0.3047,0.2715,-0.3862,-0.7563,-0.02956,0.2563,-1.434,-0.1338,-2.14,0.5195,0.1676,-7.152,-1.003,0.981,0.3677,-0.6904,-0.02731,0.2369,-1.414,-0.07635,6.402,1.205,1.185,0.1993,0.8613,-0.1058,1.582,0.0962,0.1846,-0.3643,0.3857,-0.617,0.538,0.2455,-0.1682,-0.3462,0.9736,-0.06934,-0.572,-0.0002947,-0.044,-1.058,0.3296,-0.293,0.3171,-0.6426,-0.2615,-1.471,-0.3325,0.726,-0.03888,-0.9443,-0.4753,0.6094,-0.1161,0.702,-0.0428,0.05002,0.3877,0.2883,-0.5474,0.011696,-0.504,0.04456,-0.4165,0.3203,-0.1073,-0.02608,-0.194,0.772,-0.616,0.0816,-0.315,1.706,-0.6514,0.0599,0.5835,0.1155,-0.4014,1.386,-0.418,-0.8403,-0.1208,0.0635,-0.02467,0.712,0.517,-0.3464,0.572,0.3364,1.178,0.2012,4.154e-05,0.5757,0.2258,-2.08,0.1246,0.2028,0.2957,-0.402,-0.848,-0.6343,-0.02776,0.5522,0.8296,-0.1869,-0.0653,0.11975,-0.12103,-0.654,0.05194,-0.4265,0.4326,-0.2101,0.7095,0.164,-0.05667,-0.6333,-1.351,0.3008,0.2742,-0.003433,-0.8184,0.1188,0.1489,0.63,0.87,0.12213,0.675,0.1923,-0.1757,0.279,0.265,-3.479,-0.6436,0.3035,-0.2646,-1.037,-0.3245,-0.5327
